timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1707441300000,2024-02-09T01:15:00Z,899-1-1-TEST,,,,,device_not_recording
1707441360000,2024-02-09T01:16:00Z,899-1-1-TEST,,,,,device_not_recording
1707441420000,2024-02-09T01:17:00Z,899-1-1-TEST,,,,,device_not_recording
1707441480000,2024-02-09T01:18:00Z,899-1-1-TEST,,,,,device_not_recording
1707441540000,2024-02-09T01:19:00Z,899-1-1-TEST,,,,,device_not_recording
1707441600000,2024-02-09T01:20:00Z,899-1-1-TEST,,,,,device_not_recording
1707441660000,2024-02-09T01:21:00Z,899-1-1-TEST,,,,,device_not_recording
1707441720000,2024-02-09T01:22:00Z,899-1-1-TEST,,,,,device_not_recording
1707441780000,2024-02-09T01:23:00Z,899-1-1-TEST,,,,,device_not_recording
1707441840000,2024-02-09T01:24:00Z,899-1-1-TEST,,,,,device_not_recording
1707441900000,2024-02-09T01:25:00Z,899-1-1-TEST,,,,,device_not_recording
1707441960000,2024-02-09T01:26:00Z,899-1-1-TEST,,,,,device_not_recording
1707442020000,2024-02-09T01:27:00Z,899-1-1-TEST,,,,,device_not_recording
1707442080000,2024-02-09T01:28:00Z,899-1-1-TEST,,,,,device_not_recording
1707442140000,2024-02-09T01:29:00Z,899-1-1-TEST,,,,,device_not_recording
1707442200000,2024-02-09T01:30:00Z,899-1-1-TEST,,,,,device_not_recording
1707442260000,2024-02-09T01:31:00Z,899-1-1-TEST,,,,,device_not_recording
1707442320000,2024-02-09T01:32:00Z,899-1-1-TEST,,,,,device_not_recording
1707442380000,2024-02-09T01:33:00Z,899-1-1-TEST,,,,,device_not_recording
1707442440000,2024-02-09T01:34:00Z,899-1-1-TEST,,,,,device_not_recording
1707442500000,2024-02-09T01:35:00Z,899-1-1-TEST,,,,,device_not_recording
1707442560000,2024-02-09T01:36:00Z,899-1-1-TEST,,,,,device_not_recording
1707442620000,2024-02-09T01:37:00Z,899-1-1-TEST,,,,,device_not_recording
1707442680000,2024-02-09T01:38:00Z,899-1-1-TEST,,,,,device_not_recording
1707442740000,2024-02-09T01:39:00Z,899-1-1-TEST,,,,,device_not_recording
1707442800000,2024-02-09T01:40:00Z,899-1-1-TEST,,,,,device_not_recording
1707442860000,2024-02-09T01:41:00Z,899-1-1-TEST,,,,,device_not_recording
1707442920000,2024-02-09T01:42:00Z,899-1-1-TEST,,,,,device_not_recording
1707442980000,2024-02-09T01:43:00Z,899-1-1-TEST,,,,,device_not_recording
1707443040000,2024-02-09T01:44:00Z,899-1-1-TEST,,,,,device_not_recording
1707443100000,2024-02-09T01:45:00Z,899-1-1-TEST,,,,,device_not_recording
1707443160000,2024-02-09T01:46:00Z,899-1-1-TEST,,,,,device_not_recording
1707443220000,2024-02-09T01:47:00Z,899-1-1-TEST,,,,,device_not_recording
1707443280000,2024-02-09T01:48:00Z,899-1-1-TEST,,,,,device_not_recording
1707443340000,2024-02-09T01:49:00Z,899-1-1-TEST,,,,,device_not_recording
1707443400000,2024-02-09T01:50:00Z,899-1-1-TEST,,,,,device_not_recording
1707443460000,2024-02-09T01:51:00Z,899-1-1-TEST,,,,,device_not_recording
1707443520000,2024-02-09T01:52:00Z,899-1-1-TEST,,,,,device_not_recording
1707443580000,2024-02-09T01:53:00Z,899-1-1-TEST,,,,,device_not_recording
1707443640000,2024-02-09T01:54:00Z,899-1-1-TEST,,,,,device_not_recording
1707443700000,2024-02-09T01:55:00Z,899-1-1-TEST,,,,,device_not_recording
1707443760000,2024-02-09T01:56:00Z,899-1-1-TEST,,,,,device_not_recording
1707443820000,2024-02-09T01:57:00Z,899-1-1-TEST,,,,,device_not_recording
1707443880000,2024-02-09T01:58:00Z,899-1-1-TEST,,,,,device_not_recording
1707443940000,2024-02-09T01:59:00Z,899-1-1-TEST,,,,,device_not_recording
1707444000000,2024-02-09T02:00:00Z,899-1-1-TEST,,,,,device_not_recording
1707444060000,2024-02-09T02:01:00Z,899-1-1-TEST,,,,,device_not_recording
1707444120000,2024-02-09T02:02:00Z,899-1-1-TEST,,,,,device_not_recording
1707444180000,2024-02-09T02:03:00Z,899-1-1-TEST,,,,,device_not_recording
1707444240000,2024-02-09T02:04:00Z,899-1-1-TEST,,,,,device_not_recording
1707444300000,2024-02-09T02:05:00Z,899-1-1-TEST,,,,,device_not_recording
1707444360000,2024-02-09T02:06:00Z,899-1-1-TEST,,,,,device_not_recording
1707444420000,2024-02-09T02:07:00Z,899-1-1-TEST,,,,,device_not_recording
1707444480000,2024-02-09T02:08:00Z,899-1-1-TEST,,,,,device_not_recording
1707444540000,2024-02-09T02:09:00Z,899-1-1-TEST,,,,,device_not_recording
1707444600000,2024-02-09T02:10:00Z,899-1-1-TEST,,,,,device_not_recording
1707444660000,2024-02-09T02:11:00Z,899-1-1-TEST,,,,,device_not_recording
1707444720000,2024-02-09T02:12:00Z,899-1-1-TEST,,,,,device_not_recording
1707444780000,2024-02-09T02:13:00Z,899-1-1-TEST,,,,,device_not_recording
1707444840000,2024-02-09T02:14:00Z,899-1-1-TEST,,,,,device_not_recording
1707444900000,2024-02-09T02:15:00Z,899-1-1-TEST,,,,,device_not_recording
1707444960000,2024-02-09T02:16:00Z,899-1-1-TEST,,,,,device_not_recording
1707445020000,2024-02-09T02:17:00Z,899-1-1-TEST,,,,,device_not_recording
1707445080000,2024-02-09T02:18:00Z,899-1-1-TEST,,,,,device_not_recording
1707445140000,2024-02-09T02:19:00Z,899-1-1-TEST,,,,,device_not_recording
1707445200000,2024-02-09T02:20:00Z,899-1-1-TEST,,,,,device_not_recording
1707445260000,2024-02-09T02:21:00Z,899-1-1-TEST,,,,,device_not_recording
1707445320000,2024-02-09T02:22:00Z,899-1-1-TEST,,,,,device_not_recording
1707445380000,2024-02-09T02:23:00Z,899-1-1-TEST,,,,,device_not_recording
1707445440000,2024-02-09T02:24:00Z,899-1-1-TEST,,,,,device_not_recording
1707445500000,2024-02-09T02:25:00Z,899-1-1-TEST,,,,,device_not_recording
1707445560000,2024-02-09T02:26:00Z,899-1-1-TEST,,,,,device_not_recording
1707445620000,2024-02-09T02:27:00Z,899-1-1-TEST,,,,,device_not_recording
1707445680000,2024-02-09T02:28:00Z,899-1-1-TEST,,,,,device_not_recording
1707445740000,2024-02-09T02:29:00Z,899-1-1-TEST,,,,,device_not_recording
1707445800000,2024-02-09T02:30:00Z,899-1-1-TEST,,,,,device_not_recording
1707445860000,2024-02-09T02:31:00Z,899-1-1-TEST,,,,,device_not_recording
1707445920000,2024-02-09T02:32:00Z,899-1-1-TEST,,,,,device_not_recording
1707445980000,2024-02-09T02:33:00Z,899-1-1-TEST,,,,,device_not_recording
1707446040000,2024-02-09T02:34:00Z,899-1-1-TEST,,,,,device_not_recording
1707446100000,2024-02-09T02:35:00Z,899-1-1-TEST,,,,,device_not_recording
1707446160000,2024-02-09T02:36:00Z,899-1-1-TEST,,,,,device_not_recording
1707446220000,2024-02-09T02:37:00Z,899-1-1-TEST,,,,,device_not_recording
1707446280000,2024-02-09T02:38:00Z,899-1-1-TEST,,,,,device_not_recording
1707446340000,2024-02-09T02:39:00Z,899-1-1-TEST,,,,,device_not_recording
1707446400000,2024-02-09T02:40:00Z,899-1-1-TEST,,,,,device_not_recording
1707446460000,2024-02-09T02:41:00Z,899-1-1-TEST,,,,,device_not_recording
1707446520000,2024-02-09T02:42:00Z,899-1-1-TEST,,,,,device_not_recording
1707446580000,2024-02-09T02:43:00Z,899-1-1-TEST,,,,,device_not_recording
1707446640000,2024-02-09T02:44:00Z,899-1-1-TEST,,,,,device_not_recording
1707446700000,2024-02-09T02:45:00Z,899-1-1-TEST,,,,,device_not_recording
1707446760000,2024-02-09T02:46:00Z,899-1-1-TEST,,,,,device_not_recording
1707446820000,2024-02-09T02:47:00Z,899-1-1-TEST,,,,,device_not_recording
1707446880000,2024-02-09T02:48:00Z,899-1-1-TEST,,,,,device_not_recording
1707446940000,2024-02-09T02:49:00Z,899-1-1-TEST,,,,,device_not_recording
1707447000000,2024-02-09T02:50:00Z,899-1-1-TEST,,,,,device_not_recording
1707447060000,2024-02-09T02:51:00Z,899-1-1-TEST,,,,,device_not_recording
1707447120000,2024-02-09T02:52:00Z,899-1-1-TEST,,,,,device_not_recording
1707447180000,2024-02-09T02:53:00Z,899-1-1-TEST,,,,,device_not_recording
1707447240000,2024-02-09T02:54:00Z,899-1-1-TEST,,,,,device_not_recording
1707447300000,2024-02-09T02:55:00Z,899-1-1-TEST,,,,,device_not_recording
1707447360000,2024-02-09T02:56:00Z,899-1-1-TEST,,,,,device_not_recording
1707447420000,2024-02-09T02:57:00Z,899-1-1-TEST,,,,,device_not_worn_correctly
1707447480000,2024-02-09T02:58:00Z,899-1-1-TEST,924,2257,1449,2836,
1707447540000,2024-02-09T02:59:00Z,899-1-1-TEST,57,158,21,169,
1707447600000,2024-02-09T03:00:00Z,899-1-1-TEST,0,0,0,0,
1707447660000,2024-02-09T03:01:00Z,899-1-1-TEST,0,0,0,0,
1707447720000,2024-02-09T03:02:00Z,899-1-1-TEST,0,0,0,0,
1707447780000,2024-02-09T03:03:00Z,899-1-1-TEST,0,0,0,0,
1707447840000,2024-02-09T03:04:00Z,899-1-1-TEST,0,0,0,0,
1707447900000,2024-02-09T03:05:00Z,899-1-1-TEST,0,0,0,0,
1707447960000,2024-02-09T03:06:00Z,899-1-1-TEST,0,0,0,0,
1707448020000,2024-02-09T03:07:00Z,899-1-1-TEST,,,,,device_not_recording
1707448080000,2024-02-09T03:08:00Z,899-1-1-TEST,,,,,device_not_recording
1707448140000,2024-02-09T03:09:00Z,899-1-1-TEST,,,,,device_not_recording
1707448200000,2024-02-09T03:10:00Z,899-1-1-TEST,,,,,device_not_recording
1707448260000,2024-02-09T03:11:00Z,899-1-1-TEST,,,,,device_not_recording
1707448320000,2024-02-09T03:12:00Z,899-1-1-TEST,,,,,device_not_recording
1707448380000,2024-02-09T03:13:00Z,899-1-1-TEST,,,,,device_not_recording
1707448440000,2024-02-09T03:14:00Z,899-1-1-TEST,,,,,device_not_recording
1707448500000,2024-02-09T03:15:00Z,899-1-1-TEST,,,,,device_not_recording
1707448560000,2024-02-09T03:16:00Z,899-1-1-TEST,,,,,device_not_recording
1707448620000,2024-02-09T03:17:00Z,899-1-1-TEST,,,,,device_not_recording
1707448680000,2024-02-09T03:18:00Z,899-1-1-TEST,,,,,device_not_recording
1707448740000,2024-02-09T03:19:00Z,899-1-1-TEST,,,,,device_not_recording
1707448800000,2024-02-09T03:20:00Z,899-1-1-TEST,,,,,device_not_recording
1707448860000,2024-02-09T03:21:00Z,899-1-1-TEST,,,,,device_not_recording
1707448920000,2024-02-09T03:22:00Z,899-1-1-TEST,,,,,device_not_recording
1707448980000,2024-02-09T03:23:00Z,899-1-1-TEST,,,,,device_not_recording
1707449040000,2024-02-09T03:24:00Z,899-1-1-TEST,,,,,device_not_recording
1707449100000,2024-02-09T03:25:00Z,899-1-1-TEST,,,,,device_not_recording
1707449160000,2024-02-09T03:26:00Z,899-1-1-TEST,,,,,device_not_recording
1707449220000,2024-02-09T03:27:00Z,899-1-1-TEST,,,,,device_not_recording
1707449280000,2024-02-09T03:28:00Z,899-1-1-TEST,,,,,device_not_recording
1707449340000,2024-02-09T03:29:00Z,899-1-1-TEST,,,,,device_not_recording
1707449400000,2024-02-09T03:30:00Z,899-1-1-TEST,,,,,device_not_recording
1707449460000,2024-02-09T03:31:00Z,899-1-1-TEST,,,,,device_not_recording
1707449520000,2024-02-09T03:32:00Z,899-1-1-TEST,,,,,device_not_recording
1707449580000,2024-02-09T03:33:00Z,899-1-1-TEST,,,,,device_not_recording
1707449640000,2024-02-09T03:34:00Z,899-1-1-TEST,,,,,device_not_recording
1707449700000,2024-02-09T03:35:00Z,899-1-1-TEST,,,,,device_not_recording
1707449760000,2024-02-09T03:36:00Z,899-1-1-TEST,,,,,device_not_recording
1707449820000,2024-02-09T03:37:00Z,899-1-1-TEST,,,,,device_not_recording
1707449880000,2024-02-09T03:38:00Z,899-1-1-TEST,,,,,device_not_recording
1707449940000,2024-02-09T03:39:00Z,899-1-1-TEST,,,,,device_not_recording
1707450000000,2024-02-09T03:40:00Z,899-1-1-TEST,,,,,device_not_recording
1707450060000,2024-02-09T03:41:00Z,899-1-1-TEST,,,,,device_not_recording
1707450120000,2024-02-09T03:42:00Z,899-1-1-TEST,,,,,device_not_recording
1707450180000,2024-02-09T03:43:00Z,899-1-1-TEST,,,,,device_not_recording
1707450240000,2024-02-09T03:44:00Z,899-1-1-TEST,,,,,device_not_recording
1707450300000,2024-02-09T03:45:00Z,899-1-1-TEST,,,,,device_not_recording
1707450360000,2024-02-09T03:46:00Z,899-1-1-TEST,,,,,device_not_recording
1707450420000,2024-02-09T03:47:00Z,899-1-1-TEST,,,,,device_not_recording
1707450480000,2024-02-09T03:48:00Z,899-1-1-TEST,,,,,device_not_recording
1707450540000,2024-02-09T03:49:00Z,899-1-1-TEST,,,,,device_not_recording
1707450600000,2024-02-09T03:50:00Z,899-1-1-TEST,,,,,device_not_recording
1707450660000,2024-02-09T03:51:00Z,899-1-1-TEST,,,,,device_not_recording
1707450720000,2024-02-09T03:52:00Z,899-1-1-TEST,,,,,device_not_recording
1707450780000,2024-02-09T03:53:00Z,899-1-1-TEST,,,,,device_not_recording
1707450840000,2024-02-09T03:54:00Z,899-1-1-TEST,,,,,device_not_recording
1707450900000,2024-02-09T03:55:00Z,899-1-1-TEST,,,,,device_not_recording
1707450960000,2024-02-09T03:56:00Z,899-1-1-TEST,,,,,device_not_recording
1707451020000,2024-02-09T03:57:00Z,899-1-1-TEST,,,,,device_not_recording
1707451080000,2024-02-09T03:58:00Z,899-1-1-TEST,,,,,device_not_recording
1707451140000,2024-02-09T03:59:00Z,899-1-1-TEST,,,,,device_not_recording
1707451200000,2024-02-09T04:00:00Z,899-1-1-TEST,,,,,device_not_recording
1707451260000,2024-02-09T04:01:00Z,899-1-1-TEST,,,,,device_not_recording
1707451320000,2024-02-09T04:02:00Z,899-1-1-TEST,,,,,device_not_recording
1707451380000,2024-02-09T04:03:00Z,899-1-1-TEST,,,,,device_not_recording
1707451440000,2024-02-09T04:04:00Z,899-1-1-TEST,,,,,device_not_recording
1707451500000,2024-02-09T04:05:00Z,899-1-1-TEST,,,,,device_not_recording
1707451560000,2024-02-09T04:06:00Z,899-1-1-TEST,,,,,device_not_recording
1707451620000,2024-02-09T04:07:00Z,899-1-1-TEST,,,,,device_not_recording
1707451680000,2024-02-09T04:08:00Z,899-1-1-TEST,,,,,device_not_recording
1707451740000,2024-02-09T04:09:00Z,899-1-1-TEST,,,,,device_not_recording
1707451800000,2024-02-09T04:10:00Z,899-1-1-TEST,,,,,device_not_recording
1707451860000,2024-02-09T04:11:00Z,899-1-1-TEST,,,,,device_not_recording
1707451920000,2024-02-09T04:12:00Z,899-1-1-TEST,,,,,device_not_recording
1707451980000,2024-02-09T04:13:00Z,899-1-1-TEST,,,,,device_not_recording
1707452040000,2024-02-09T04:14:00Z,899-1-1-TEST,,,,,device_not_recording
1707452100000,2024-02-09T04:15:00Z,899-1-1-TEST,,,,,device_not_recording
1707452160000,2024-02-09T04:16:00Z,899-1-1-TEST,,,,,device_not_recording
1707452220000,2024-02-09T04:17:00Z,899-1-1-TEST,,,,,device_not_recording
1707452280000,2024-02-09T04:18:00Z,899-1-1-TEST,,,,,device_not_recording
1707452340000,2024-02-09T04:19:00Z,899-1-1-TEST,,,,,device_not_recording
1707452400000,2024-02-09T04:20:00Z,899-1-1-TEST,,,,,device_not_recording
1707452460000,2024-02-09T04:21:00Z,899-1-1-TEST,,,,,device_not_recording
1707452520000,2024-02-09T04:22:00Z,899-1-1-TEST,,,,,device_not_recording
1707452580000,2024-02-09T04:23:00Z,899-1-1-TEST,,,,,device_not_recording
1707452640000,2024-02-09T04:24:00Z,899-1-1-TEST,,,,,device_not_recording
1707452700000,2024-02-09T04:25:00Z,899-1-1-TEST,,,,,device_not_recording
1707452760000,2024-02-09T04:26:00Z,899-1-1-TEST,,,,,device_not_recording
1707452820000,2024-02-09T04:27:00Z,899-1-1-TEST,,,,,device_not_recording
1707452880000,2024-02-09T04:28:00Z,899-1-1-TEST,,,,,device_not_recording
1707452940000,2024-02-09T04:29:00Z,899-1-1-TEST,,,,,device_not_recording
1707453000000,2024-02-09T04:30:00Z,899-1-1-TEST,,,,,device_not_recording
1707453060000,2024-02-09T04:31:00Z,899-1-1-TEST,,,,,device_not_recording
1707453120000,2024-02-09T04:32:00Z,899-1-1-TEST,,,,,device_not_recording
1707453180000,2024-02-09T04:33:00Z,899-1-1-TEST,,,,,device_not_recording
1707453240000,2024-02-09T04:34:00Z,899-1-1-TEST,,,,,device_not_recording
1707453300000,2024-02-09T04:35:00Z,899-1-1-TEST,,,,,device_not_recording
1707453360000,2024-02-09T04:36:00Z,899-1-1-TEST,,,,,device_not_recording
1707453420000,2024-02-09T04:37:00Z,899-1-1-TEST,,,,,device_not_recording
1707453480000,2024-02-09T04:38:00Z,899-1-1-TEST,,,,,device_not_recording
1707453540000,2024-02-09T04:39:00Z,899-1-1-TEST,,,,,device_not_recording
1707453600000,2024-02-09T04:40:00Z,899-1-1-TEST,,,,,device_not_recording
1707453660000,2024-02-09T04:41:00Z,899-1-1-TEST,,,,,device_not_recording
1707453720000,2024-02-09T04:42:00Z,899-1-1-TEST,,,,,device_not_recording
1707453780000,2024-02-09T04:43:00Z,899-1-1-TEST,,,,,device_not_recording
1707453840000,2024-02-09T04:44:00Z,899-1-1-TEST,,,,,device_not_recording
1707453900000,2024-02-09T04:45:00Z,899-1-1-TEST,,,,,device_not_recording
1707453960000,2024-02-09T04:46:00Z,899-1-1-TEST,,,,,device_not_recording
1707454020000,2024-02-09T04:47:00Z,899-1-1-TEST,,,,,device_not_recording
1707454080000,2024-02-09T04:48:00Z,899-1-1-TEST,,,,,device_not_recording
1707454140000,2024-02-09T04:49:00Z,899-1-1-TEST,,,,,device_not_recording
1707454200000,2024-02-09T04:50:00Z,899-1-1-TEST,,,,,device_not_recording
1707454260000,2024-02-09T04:51:00Z,899-1-1-TEST,,,,,device_not_recording
1707454320000,2024-02-09T04:52:00Z,899-1-1-TEST,,,,,device_not_recording
1707454380000,2024-02-09T04:53:00Z,899-1-1-TEST,,,,,device_not_recording
1707454440000,2024-02-09T04:54:00Z,899-1-1-TEST,,,,,device_not_recording
1707454500000,2024-02-09T04:55:00Z,899-1-1-TEST,,,,,device_not_recording
1707454560000,2024-02-09T04:56:00Z,899-1-1-TEST,,,,,device_not_recording
1707454620000,2024-02-09T04:57:00Z,899-1-1-TEST,,,,,device_not_recording
1707454680000,2024-02-09T04:58:00Z,899-1-1-TEST,,,,,device_not_recording
1707454740000,2024-02-09T04:59:00Z,899-1-1-TEST,,,,,device_not_recording
1707454800000,2024-02-09T05:00:00Z,899-1-1-TEST,,,,,device_not_recording
1707454860000,2024-02-09T05:01:00Z,899-1-1-TEST,,,,,device_not_recording
1707454920000,2024-02-09T05:02:00Z,899-1-1-TEST,,,,,device_not_recording
1707454980000,2024-02-09T05:03:00Z,899-1-1-TEST,,,,,device_not_recording
1707455040000,2024-02-09T05:04:00Z,899-1-1-TEST,,,,,device_not_recording
1707455100000,2024-02-09T05:05:00Z,899-1-1-TEST,,,,,device_not_recording
1707455160000,2024-02-09T05:06:00Z,899-1-1-TEST,,,,,device_not_recording
1707455220000,2024-02-09T05:07:00Z,899-1-1-TEST,,,,,device_not_recording
1707455280000,2024-02-09T05:08:00Z,899-1-1-TEST,,,,,device_not_recording
1707455340000,2024-02-09T05:09:00Z,899-1-1-TEST,,,,,device_not_recording
1707455400000,2024-02-09T05:10:00Z,899-1-1-TEST,,,,,device_not_recording
1707455460000,2024-02-09T05:11:00Z,899-1-1-TEST,,,,,device_not_recording
1707455520000,2024-02-09T05:12:00Z,899-1-1-TEST,,,,,device_not_recording
1707455580000,2024-02-09T05:13:00Z,899-1-1-TEST,,,,,device_not_recording
1707455640000,2024-02-09T05:14:00Z,899-1-1-TEST,,,,,device_not_recording
1707455700000,2024-02-09T05:15:00Z,899-1-1-TEST,,,,,device_not_recording
1707455760000,2024-02-09T05:16:00Z,899-1-1-TEST,,,,,device_not_recording
1707455820000,2024-02-09T05:17:00Z,899-1-1-TEST,,,,,device_not_recording
1707455880000,2024-02-09T05:18:00Z,899-1-1-TEST,,,,,device_not_recording
1707455940000,2024-02-09T05:19:00Z,899-1-1-TEST,,,,,device_not_recording
1707456000000,2024-02-09T05:20:00Z,899-1-1-TEST,,,,,device_not_recording
1707456060000,2024-02-09T05:21:00Z,899-1-1-TEST,,,,,device_not_recording
1707456120000,2024-02-09T05:22:00Z,899-1-1-TEST,,,,,device_not_recording
1707456180000,2024-02-09T05:23:00Z,899-1-1-TEST,,,,,device_not_recording
1707456240000,2024-02-09T05:24:00Z,899-1-1-TEST,,,,,device_not_recording
1707456300000,2024-02-09T05:25:00Z,899-1-1-TEST,,,,,device_not_recording
1707456360000,2024-02-09T05:26:00Z,899-1-1-TEST,,,,,device_not_recording
1707456420000,2024-02-09T05:27:00Z,899-1-1-TEST,,,,,device_not_recording
1707456480000,2024-02-09T05:28:00Z,899-1-1-TEST,,,,,device_not_recording
1707456540000,2024-02-09T05:29:00Z,899-1-1-TEST,,,,,device_not_recording
